id,probability
55597,0.0782692440858
55598,0.0220758485212
55599,0.0634395381696
55600,0.254648155281
55601,0.211648789745
55602,0.232331776495
55603,0.224767342098
55604,0.0515952780266
55605,0.189133182018
55606,0.0241405398683
55607,0.0271152280259
55608,0.0459920000634
55609,0.311214046341
55610,0.213677337755
55611,0.0359887870066
55612,0.0811990972625
55613,0.20236978996
55614,0.0650681075276
55615,0.153569788532
55616,0.0428691965315
55617,0.0513207716653
55618,0.0246188844327
55619,0.0386626647162
55620,0.120514249764
55621,0.0395494550967
55622,0.281921864734
55623,0.0861968388754
55624,0.0527064086277
55625,0.0292970717424
55626,0.0570684703952
55627,0.3025148721
55628,0.0810638928065
55629,0.041733936465
55630,0.266270839657
55631,0.0557314887493
55632,0.0220420953929
55633,0.0378829711372
55634,0.263357497648
55635,0.034326014107
55636,0.372636872551
55637,0.0305218665555
55638,0.2602393118
55639,0.0592419010728
55640,0.0280028815722
55641,0.128058270161
55642,0.0415562059875
55643,0.111661130886
55644,0.272358691262
55645,0.201350927317
55646,0.0656566682617
55647,0.407619743413
55648,0.0159754947434
55649,0.206029366617
55650,0.167487869814
55651,0.023903093982
55652,0.189296428619
55653,0.0571043052174
55654,0.259908428063
55655,0.123292991322
55656,0.14348533662
55657,0.292293885233
55658,0.0564129439655
55659,0.19693792552
55660,0.30446592261
55661,0.274758076528
55662,0.275722161181
55663,0.201869280158
55664,0.0386493428374
55665,0.0424396043965
55666,0.115953286645
55667,0.0871240862312
55668,0.0654567377067
55669,0.480477133652
55670,0.202118624907
55671,0.138454467218
55672,0.0317091743457
55673,0.177946413395
55674,0.233115301605
55675,0.146641422315
55676,0.212543733185
55677,0.171433884602
55678,0.0951923815901
55679,0.1482171459
55680,0.0116993363779
55681,0.0319548566513
55682,0.194004211585
55683,0.0334926579023
55684,0.02043496781
55685,0.449858508817
55686,0.19357379621
55687,0.205667459746
55688,0.207180800697
55689,0.054577244301
55690,0.119782652688
55691,0.0356772578495
55692,0.0502242525215
55693,0.178975119069
55694,0.0471213986085
55695,0.101806624515
55696,0.0942457798479
55697,0.397019883593
55698,0.0519593247555
55699,0.0353823759107
55700,0.248667487219
55701,0.138835772593
55702,0.0176762559459
55703,0.233756141851
55704,0.0267411480909
55705,0.0275709129806
55706,0.257504397578
55707,0.151420795824
55708,0.0224041240898
55709,0.134581619932
55710,0.0410952045154
55711,0.378195935508
55712,0.0201299692371
55713,0.174231098831
55714,0.0133523302095
55715,0.0419662033811
55716,0.0478319593756
55717,0.0386689694526
55718,0.0493348853527
55719,0.201845611549
55720,0.0379196460329
55721,0.029578457257
55722,0.0764570043328
55723,0.147677332195
55724,0.192198428611
55725,0.0567446170776
55726,0.046522647048
55727,0.22362970444
55728,0.0696444868157
55729,0.0515701033266
55730,0.035199463002
55731,0.0399057058721
55732,0.0880379481629
55733,0.0259629061415
55734,0.053731486264
55735,0.247516540937
55736,0.301686316884
55737,0.246213675686
55738,0.0626530931659
55739,0.284046083855
55740,0.208332324888
55741,0.221941521597
55742,0.0567155785391
55743,0.0179143055517
55744,0.0223534379952
55745,0.154243058296
55746,0.0522589652411
55747,0.0660050123779
55748,0.188281288856
55749,0.107963672237
55750,0.0821352839504
55751,0.0968373500609
55752,0.144069668801
55753,0.19429882683
55754,0.149467093272
55755,0.045782322302
55756,0.0636044286013
55757,0.053739724328
55758,0.0578642841752
55759,0.0613979472959
55760,0.0551266009839
55761,0.12590881722
55762,0.043484576931
55763,0.184376379106
55764,0.0949272731789
55765,0.396766216811
55766,0.084597115033
55767,0.242337038195
55768,0.228277592935
55769,0.0126548687319
55770,0.0532664035311
55771,0.0598771261111
55772,0.202209939625
55773,0.203623742676
55774,0.253595238408
55775,0.154762365908
55776,0.0444029945557
55777,0.150618644685
55778,0.273448996081
55779,0.279434022591
55780,0.120482725608
55781,0.12479931005
55782,0.0272001252716
55783,0.0110362095887
55784,0.0673933313664
55785,0.0337147670196
55786,0.0239342976118
55787,0.0445204637799
55788,0.0466137893386
55789,0.0665931326401
55790,0.122482410526
55791,0.164679591932
55792,0.205954345344
55793,0.168324030078
55794,0.376401498213
55795,0.0431341348894
55796,0.205813532989
55797,0.338158300119
55798,0.0355489691767
55799,0.0506783737971
55800,0.206571340363
55801,0.0391665358451
55802,0.0525503927678
55803,0.323955688802
55804,0.0353702098187
55805,0.217752118391
55806,0.167940831491
55807,0.02547619298
55808,0.276599532219
55809,0.0797158540572
55810,0.391239295823
55811,0.0251605053443
55812,0.181152750641
55813,0.124233807957
55814,0.178094377495
55815,0.23176621084
55816,0.272500030622
55817,0.0581573664431
55818,0.0642204990388
55819,0.075156134715
55820,0.0528972818731
55821,0.275106331994
55822,0.21480711632
55823,0.0238834833467
55824,0.0815127948615
55825,0.0465774130165
55826,0.0922333837964
55827,0.0535065291851
55828,0.161775591742
55829,0.152994381086
55830,0.0242967845646
55831,0.186925515771
55832,0.0352330328402
55833,0.158065162527
55834,0.220336294774
55835,0.220873536073
55836,0.0950006931677
55837,0.200241835018
55838,0.0550358183453
55839,0.215428428561
55840,0.273142098245
55841,0.0723381623905
55842,0.227196422987
55843,0.147018159595
55844,0.0492531397972
55845,0.229296289728
55846,0.0644143916308
55847,0.0804203940317
55848,0.0400153102033
55849,0.114616881834
55850,0.054988630184
55851,0.0566907694252
55852,0.0754567290786
55853,0.152383478812
55854,0.215647929685
55855,0.128107119679
55856,0.0881157304045
55857,0.0382411984178
55858,0.0545957300169
55859,0.0548051303272
55860,0.336798173279
55861,0.0197042702862
55862,0.0331458754217
55863,0.0664331941094
55864,0.0589142463205
55865,0.135431017862
55866,0.302582667412
55867,0.00720868872024
55868,0.254357678926
55869,0.0317081569224
55870,0.023373117079
55871,0.0714634604425
55872,0.0646629865233
55873,0.272989191769
55874,0.025496551068
55875,0.0759741075896
55876,0.0756004498536
55877,0.0472639663644
55878,0.0529240405953
55879,0.256512973776
55880,0.185535100189
55881,0.114088287063
55882,0.226934440989
55883,0.254072337302
55884,0.032657231424
55885,0.0413859990383
55886,0.185944049378
