id,probability
2,0.125116852323
5,0.0855251209916
6,0.416816938318
7,0.10600089257
8,0.0724673169902
11,0.115737362072
12,0.151102327729
13,0.133302158602
15,0.196550774358
17,0.0509487168611
18,0.0486260715938
19,0.0319033781818
20,0.0974575218005
22,0.207430396438
24,0.107252948001
26,0.228363983082
27,0.129194157315
28,0.15149089231
30,0.114145440723
33,0.30629258309
34,0.0897070497566
39,0.160526993111
40,0.104168653
42,0.326431110989
43,0.110573765161
45,0.107939936694
51,0.0278409473028
54,0.104679689065
55,0.549061317435
57,0.146978098443
59,0.0222284691558
61,0.35135325903
63,0.137639801982
64,0.114871376005
65,0.145142766802
68,0.0272619884355
72,0.119130163852
73,0.236219480078
74,0.121514465995
77,0.024512355431
80,0.0578543235139
82,0.0552322339702
83,0.0438585716411
84,0.163509087857
86,0.193767901324
88,0.160868882316
89,0.1483291107
90,0.0846869618552
91,0.258525109545
92,0.0878687779762
96,0.158294619701
98,0.0521728895015
99,0.261264832465
100,0.129968983243
107,0.0414432083472
115,0.144844216112
120,0.0296923760127
122,0.119031828886
123,0.156883192506
124,0.0932059856895
125,0.0899760393901
126,0.0526684810067
127,0.0278394711674
129,0.148876369928
136,0.276049033695
138,0.0668869923739
139,0.193972850918
140,0.109710451157
145,0.143932117138
147,0.0883133405711
148,0.163029436592
150,0.121553676932
154,0.0312232652588
157,0.0476148786801
158,0.161149507379
160,0.10869792158
161,0.0515829623136
162,0.019756504585
167,0.10291259891
170,0.0718364982347
171,0.140818512038
174,0.0884246633573
176,0.158611974051
186,0.261543035106
188,0.0466507861269
194,0.0645146927741
199,0.123864421524
202,0.171963370742
203,0.115009917405
204,0.0978267553527
205,0.139232364725
207,0.0368758010343
208,0.0440281353455
212,0.159121103729
213,0.129415370116
217,0.114937600142
220,0.134979885665
221,0.0884143606635
222,0.0395704041992
223,0.0980051604381
226,0.577226436266
227,0.15214038942
228,0.0292026153167
232,0.341170139861
233,0.415103471539
236,0.0374561369063
237,0.151288872149
239,0.130594630262
241,0.0699558566686
243,0.0962510528724
244,0.0846954219429
247,0.261858753968
248,0.0409508950277
251,0.141151878183
253,0.12913256039
255,0.0666755054357
259,0.12619377863
260,0.189812580888
265,0.0599522904112
267,0.123161753854
268,0.0576582898851
270,0.189922080433
271,0.217265051195
272,0.0616756432526
275,0.387888503036
277,0.0878750371476
280,0.0176963594108
283,0.027855293459
286,0.285712364358
287,0.131702135558
289,0.0931162766358
291,0.291102497603
292,0.103522112202
294,0.143737542936
297,0.230296029796
298,0.221164182161
300,0.112011434151
302,0.0860182467801
304,0.0831627229622
305,0.0211326707088
306,0.177278948619
309,0.0663937960261
312,0.121145061372
313,0.111333516658
314,0.107189572847
317,0.136399903293
319,0.0971171830108
322,0.121293703303
324,0.127986216231
325,0.135546357317
327,0.179120861132
328,0.549509449397
330,0.117032765842
331,0.159814594331
332,0.147093371431
335,0.0427428701856
336,0.0121888976733
340,0.369881811215
341,0.0591710131548
344,0.163754115807
347,0.158865268096
350,0.0115392584639
352,0.104803681646
355,0.0255551428565
358,0.0594652648571
361,0.415031973023
362,0.0179880597926
364,0.134014761763
366,0.0239984696151
368,0.0164997737371
369,0.0322586186345
370,0.0628247738806
371,0.169147113916
372,0.127525063137
378,0.0979587085684
381,0.123888723741
382,0.0628387713899
384,0.129151588663
387,0.0329690450775
390,0.07529272848
391,0.101402335093
396,0.36670422058
398,0.341322515245
399,0.157630066759
400,0.139543332549
401,0.0481320326881
403,0.109652849769
404,0.11272656232
405,0.157497951811
406,0.105892043248
407,0.573698914259
410,0.153912978456
414,0.124012810884
416,0.0896515446637
418,0.151140641307
419,0.238857520011
424,0.186472084026
425,0.0680375686272
428,0.429112192594
432,0.11214288425
436,0.0553204448949
438,0.164772632515
439,0.0853866350326
440,0.0271957136054
442,0.0695097623316
445,0.358437697023
446,0.157183815539
448,0.120446544401
449,0.0910710473522
450,0.030323291982
451,0.210891007032
453,0.138221665711
455,0.347539972797
457,0.0340669940848
460,0.219077097395
462,0.145206921765
463,0.186704813802
465,0.112970165676
466,0.0523959054756
471,0.133627033362
