id,last_bill_money_avg
55597,10.6220846429
55598,14.6592392143
55599,13.6663390909
55600,13.8048488182
55601,0.0
55602,
55603,19.0600997
55604,0.0
55605,0.0
55606,17.3038570217
55607,19.0640850186
55608,14.8869860833
55609,0.0
55610,15.4099672857
55611,20.6109761429
55612,1.9558506
55613,17.4560719375
55614,17.3298201429
55615,17.0900085
55616,0.0
55617,11.6164313913
55618,12.7498377453
55619,1.1127062
55620,17.8407595098
55621,17.8463738
55622,18.142681
55623,16.0013618
55624,0.0
55625,17.0209591463
55626,0.0
55627,19.8664096667
55628,17.5259384286
55629,9.719236
55630,21.07368225
55631,13.8228356364
55632,12.9661970645
55633,17.0039814286
55634,0.0
55635,15.3734951667
55636,13.6105357708
55637,0.0
55638,0.0
55639,14.2926357619
55640,13.4668165385
55641,
55642,10.2364773636
55643,1.98471010526
55644,21.3330175
55645,10.281899
55646,0.0
55647,-10.375299
55648,9.64774435294
55649,18.0139695
55650,12.92030575
55651,9.6924115
55652,10.1780293077
55653,9.73481
55654,7.5440844
55655,0.0
55656,5.32002357576
55657,14.6063607778
55658,9.2682836
55659,9.4887795
55660,0.0
55661,14.0023655
55662,12.472264
55663,18.078310087
55664,1.7432325
55665,20.305513
55666,0.0
55667,12.0018257143
55668,13.3831476154
55669,15.3102314286
55670,17.6792181515
55671,17.9171795
55672,11.927983
55673,0.0
55674,20.9486135143
55675,22.1413306
55676,20.5492685714
55677,0.0
55678,13.695256375
55679,0.0
55680,12.334841907
55681,19.1511517749
55682,5.85077333333
55683,0.0
55684,9.56695333333
55685,0.0
55686,21.0842775
55687,19.068577
55688,0.0
55689,0.0
55690,19.463974
55691,15.4531556087
55692,20.8044528333
55693,15.302771619
55694,0.0
55695,10.5471542553
55696,15.9605975634
55697,19.6354212459
55698,13.277182
55699,16.1569300597
55700,16.0082312857
55701,13.032608
55702,9.76565430952
55703,14.1326936579
55704,14.4228267838
55705,20.3702322381
55706,9.6352096
55707,1.15672447059
55708,10.0430075
55709,
55710,16.7040554419
55711,12.7499303333
55712,10.5247169688
55713,18.89453675
55714,9.53725351163
55715,4.44904121429
55716,18.035839
55717,12.7960200385
55718,4.24271651163
55719,14.6300688571
55720,11.6902969394
55721,2.5681395
55722,18.5154506111
55723,8.12255757143
55724,20.4640011333
55725,19.4652197143
55726,0.0
55727,13.3797945
55728,-14.4361696
55729,21.1399271304
55730,15.9481336316
55731,19.864885
55732,12.0969503333
55733,0.0
55734,16.7929693077
55735,11.6635587857
55736,11.7496178214
55737,19.3586808293
55738,0.0
55739,14.0953464286
55740,19.274592
55741,21.1968254
55742,0.0
55743,0.408986433333
55744,8.29708363636
55745,18.4746784714
55746,11.1668984348
55747,17.0022173158
55748,19.313442125
55749,5.07259025
55750,13.0120302453
55751,12.889877
55752,19.628749
55753,19.5140944
55754,20.3838349231
55755,15.8791807778
55756,8.3718568
55757,10.288453
55758,0.0
55759,6.34973671429
55760,20.081894
55761,19.0104252576
55762,21.6100893333
55763,0.0
55764,17.5093884545
55765,19.7416313571
55766,0.0
55767,17.8855153226
55768,19.5059750833
55769,19.1430148889
55770,12.3771408
55771,14.3983310811
55772,20.2220604444
55773,4.14498471429
55774,16.2664397143
55775,21.75833
55776,19.10354076
55777,6.38713966667
55778,17.0253364
55779,19.410787
55780,14.7614099829
55781,18.00299725
55782,16.8436392857
55783,4.0534522
55784,6.15150311111
55785,11.6650168
55786,15.6276014505
55787,7.21977552632
55788,0.0
55789,10.1922261833
55790,12.9210455664
55791,18.518750875
55792,20.143768
55793,0.0
55794,13.3288010526
55795,0.0
55796,20.586906125
55797,4.98648825
55798,0.0
55799,0.0
55800,19.5131705
55801,18.0734807874
55802,7.99954433333
55803,9.76454822727
55804,8.91821125
55805,17.0832003566
55806,19.5328776765
55807,0.0
55808,0.0
55809,0.0
55810,9.9529585
55811,9.740669
55812,2.8056996
55813,16.2574894286
55814,19.059883
55815,0.0
55816,0.0
55817,20.4924925
55818,16.2660898333
55819,15.1279897222
55820,0.0
55821,14.02537704
55822,15.878599
55823,18.7102148785
55824,0.0
55825,7.48533656818
55826,14.3526063582
55827,2.46911824
55828,20.5314401429
55829,0.0
55830,16.0473904268
55831,0.0
55832,17.8206286575
55833,0.0
55834,11.520863
55835,20.591140875
55836,19.8788072174
55837,18.4077574773
55838,19.72971
55839,0.0
55840,20.28328
55841,21.4859553077
55842,20.8128333182
55843,17.5635014894
55844,0.0
55845,18.006435
55846,20.120694
55847,20.0683924
55848,0.0
55849,21.591574
55850,0.0
55851,-2.80027886667
55852,10.9990818571
55853,13.6486866667
55854,18.2845055
55855,20.1200415387
55856,14.7512388182
55857,8.6720531746
55858,18.7803156875
55859,9.45303115217
55860,0.0
55861,2.36550632353
55862,14.793818
55863,0.0
55864,19.23091
55865,20.1403576667
55866,9.59010133333
55867,4.7520245
55868,13.9764331739
55869,13.606645
55870,14.8073058182
55871,18.4075577188
55872,15.5850121176
55873,16.1273513333
55874,11.7969031357
55875,0.0
55876,0.0
55877,0.0
55878,18.2948833333
55879,4.9610958125
55880,17.7881842917
55881,0.0
55882,0.0
55883,15.9785972857
55884,0.399785142857
55885,0.0
55886,19.796898
55887,16.8509814694
55888,21.40171
55889,0.0
55890,20.44443
55891,0.0
55892,19.0562420943
55893,13.809361
55894,19.548905125
55895,5.17941675
55896,8.0593398
55897,20.5411059451
55898,8.0967519
55899,7.7658075
55900,5.43038035484
55901,16.3378354583
55902,0.0
55903,11.1784625556
55904,7.87191791667
55905,18.9988671429
55906,21.2798423571
55907,15.1034562222
55908,10.75242664
55909,19.4272458182
55910,13.0206734444
55911,14.4723878868
55912,0.0
55913,16.206208
55914,20.4631588824
55915,8.64045471429
55916,0.0
55917,9.47986047826
55918,19.9635043636
55919,12.052203
55920,14.3703650306
55921,5.90618684615
55922,9.50042575
55923,0.0
55924,11.6779714667
55925,12.6518217674
55926,13.1121145833
55927,0.600862333333
55928,18.9944882941
55929,11.5525401622
55930,13.297769
55931,21.46530175
55932,20.575141
55933,20.6645155
55934,14.91634375
55935,13.3272326667
55936,9.881439
55937,16.3056495
55938,0.0
55939,-0.129509875
55940,7.05490255556
55941,20.1872256
55942,5.43679628571
55943,10.4220281111
55944,19.7421194605
55945,11.0932838462
55946,0.0
55947,14.2326808824
55948,20.8301621429
55949,0.0
55950,20.644243
55951,20.1872256
55952,0.0
55953,21.01209444
55954,0.0
55955,14.8100174056
55956,19.1748954167
55957,19.0544018421
55958,0.0
55959,0.0
55960,19.997081
55961,0.0
55962,17.6097602222
55963,11.9289394118
55964,11.3281457941
55965,17.049428
55966,20.6288381667
55967,13.7819280176
55968,17.898683197
55969,17.5782570931
55970,13.9090141636
55971,4.16451208772
55972,19.5660842489
55973,11.7626590204
55974,13.0180254848
55975,0.0
55976,18.2898825469
55977,12.7439277528
55978,11.7249473333
55979,16.1630206232
55980,20.4413349706
55981,0.0
55982,-3.74245488889
55983,3.41499793023
55984,
55985,14.8620246
55986,17.0905035882
55987,14.659359
55988,8.49531379687
55989,0.0
55990,18.2398870833
55991,9.24151457143
55992,20.09866635
55993,13.2934136667
55994,14.7632580286
55995,11.8540626
55996,15.0082620889
55997,14.8235595
55998,19.3438916458
55999,19.480248
56000,-10.909369
56001,19.9874665
56002,20.847895
56003,16.6134028333
56004,0.0
56005,17.089613
56006,19.6124253571
56007,10.9869048571
56008,14.87489725
56009,19.3882279231
56010,20.498905
56011,14.08208262
56012,20.4513797692
56013,16.1503473536
56014,12.3328917978
56015,20.7941318222
56016,11.347566
56017,5.57404654321
56018,17.1283701183
56019,10.4883906207
56020,5.75614051429
56021,10.9991788
56022,13.28310956
56023,12.10366
56024,-13.857413
56025,10.0631445
56026,18.7913178421
56027,19.936003
56028,15.7253603704
56029,0.0
56030,19.45816825
56031,15.2428404615
56032,0.0
56033,13.8828892209
56034,9.17106894444
56035,19.97322835
56036,0.0
56037,14.5352350811
56038,0.0
56039,2.78084714286
56040,11.2908565625
56041,17.1181858
56042,19.6240902637
56043,16.6219281905
56044,12.9888506667
56045,19.4734967333
56046,15.3869457317
56047,13.8985043913
56048,8.14902029412
56049,0.0
56050,0.0
56051,18.5671863
56052,12.4115621139
56053,16.8806914231
56054,6.38498754545
56055,14.236905
56056,18.116069375
56057,17.6983755057
56058,19.9032883
56059,13.2353363333
56060,12.4734642174
56061,19.472209
56062,9.6862594058
56063,0.0
56064,10.536215
56065,19.1058662105
56066,18.7535701923
56067,16.3597753333
56068,0.737299407407
56069,0.0
56070,17.8571856471
56071,19.3342467273
56072,14.2206789091
56073,8.76929795833
56074,2.95248314286
56075,0.0
56076,19.722753
56077,19.5567942857
56078,1.109712
56079,14.6194814
56080,17.3561894483
56081,0.0
56082,12.5341502727
56083,17.5083480188
56084,7.36243486957
56085,5.56038345455
56086,15.146667
56087,16.5492064828
56088,17.0348583077
56089,14.0783090556
56090,16.4342744
56091,17.6726465714
56092,20.2237627143
56093,5.06177014286
56094,18.9023532
56095,
56096,20.236534
56097,13.5591503333
56098,20.3195634545
56099,0.0
56100,12.2282690507
56101,10.784753
56102,0.0
56103,12.9686123784
56104,
56105,21.8450667059
56106,10.8900872
56107,19.2616904783
56108,14.9360073519
56109,16.1569827333
56110,20.660284
56111,13.5268881667
56112,0.0
56113,16.9938750667
56114,18.7525408667
56115,15.3039846364
56116,3.69580935065
56117,6.238835
56118,18.999674554
56119,10.6557070667
56120,15.0766502
56121,17.1048174524
56122,22.2244944054
56123,0.0
56124,12.873687383
56125,10.7318619286
56126,0.0
56127,12.2915124412
56128,0.0
56129,14.3912342941
56130,19.5591796061
56131,6.1557695814
56132,20.28639975
56133,6.8670044
56134,14.7209770833
56135,20.783574
56136,20.4158689074
56137,21.0911503125
56138,11.01378475
56139,20.4425083333
56140,19.9830763273
56141,0.0
56142,12.6436141356
56143,22.2531228
56144,-4.76255475
56145,9.3104282
56146,3.50066786275
56147,16.96827476
56148,18.7877125294
56149,20.0962547941
56150,4.581937
56151,0.0
56152,19.3702718305
56153,10.2599447143
56154,18.9548546226
56155,17.9224255333
56156,17.96559795
56157,16.2260074444
56158,10.03129775
56159,21.270565
56160,17.6500602
56161,13.8397339474
56162,21.64352325
56163,0.0
56164,18.0583422857
56165,16.4039751477
56166,20.7494162982
56167,3.08701760606
56168,0.0
56169,0.0
56170,20.3524488889
56171,15.9888387931
56172,9.808421
56173,18.9983403036
56174,18.71208744
56175,
56176,16.0526196
56177,20.9709311538
56178,0.0
56179,8.92983615789
56180,0.0
56181,11.343487087
56182,12.675446
56183,13.6076289167
56184,21.2543591429
56185,8.34749929167
56186,19.4159802857
56187,9.49355933333
56188,16.1775968
56189,19.0646804274
56190,3.86851964286
56191,7.263326875
56192,18.2570366369
56193,0.0
56194,18.1962099615
56195,0.0
56196,19.6018715
56197,15.3226977624
56198,20.86819
56199,19.9248005238
56200,0.0991986551724
56201,0.0
56202,19.3852455185
56203,14.2901055
56204,20.6593818182
56205,17.628417125
56206,
56207,18.5492257606
56208,0.0
56209,19.9145096829
56210,0.0
56211,0.0
56212,19.473595
56213,20.0496422105
56214,16.3263333333
56215,19.2399931538
56216,18.0395600667
56217,14.340114686
56218,20.2912747143
56219,11.3146775
56220,20.0881665
56221,18.7187510339
56222,17.3371167097
56223,8.67123072727
56224,21.6776515102
56225,16.8928464857
56226,5.15235975
56227,19.5218163968
56228,15.8885087222
56229,14.3462084043
56230,18.9650287333
56231,0.0
56232,19.9224075625
56233,0.0
56234,20.0930109032
56235,17.8045452727
56236,12.631400625
56237,10.1168696526
56238,17.670128125
56239,4.98731733333
56240,18.1716961786
56241,9.192286
56242,10.0730445
56243,8.35804748485
56244,0.0
56245,0.0
56246,17.4434325
56247,15.18469175
56248,12.7705926667
56249,5.313051
56250,20.328462381
56251,17.1011324286
56252,-4.65037491667
56253,19.976489
56254,19.3222097143
56255,0.0
56256,19.7396308889
56257,20.106876
56258,15.4820246786
56259,
56260,17.52847025
56261,17.425132122
56262,19.5438691875
56263,6.311767
56264,
56265,
56266,10.58033
56267,19.4424139333
56268,20.010491
56269,14.8877510714
56270,17.2032725909
56271,20.2044625
56272,0.0
56273,0.0
56274,16.934633
56275,5.76164977778
56276,15.2099285714
56277,0.0
56278,17.1261418276
56279,20.5646936078
56280,20.7282355
56281,20.25978185
56282,0.0
56283,0.0
56284,18.4010192407
56285,18.5406307547
56286,19.8755073333
56287,4.8040342381
56288,10.8028592773
56289,0.0
56290,3.8814208
56291,17.044503
56292,0.0
56293,19.9941438182
56294,5.67769344444
56295,0.0
56296,10.009554
56297,17.5274648889
56298,0.989262473684
56299,0.0
56300,15.0277041818
56301,7.116959
56302,
56303,0.0
56304,0.0
56305,0.0
56306,21.9545
56307,9.57370124242
56308,17.2639332162
56309,0.0
56310,20.4587306875
56311,19.7404346628
56312,10.6838903333
56313,9.23105075926
56314,13.1180429732
56315,12.09033625
56316,20.447871963
56317,8.18611968182
56318,16.5888863333
56319,19.8630442727
56320,10.6791102083
56321,0.0
56322,18.2676090625
56323,20.1433081818
56324,18.101545
56325,11.076665
56326,20.2604206667
56327,5.83587457143
56328,16.0447907778
56329,19.67764
56330,0.0
