id,borrow_cash_limit_avg
55597,5.45917023469
55598,8.71338732857
55599,1.78314509091
55600,15.7730097273
55601,0.0
55602,
55603,18.361833
55604,0.0
55605,0.0
55606,5.15168530435
55607,4.48693736646
55608,19.30851
55609,0.0
55610,18.22057
55611,19.7674567143
55612,1.9460445
55613,21.4311991875
55614,18.8987314286
55615,16.4916835909
55616,0.0
55617,7.37215513043
55618,8.72862616981
55619,19.1442372
55620,14.8487344902
55621,16.8905682
55622,21.580708
55623,19.175958
55624,0.0
55625,7.69766542683
55626,0.0
55627,19.278123
55628,11.4823182321
55629,9.6390615
55630,21.306272
55631,18.8767500909
55632,13.4565468387
55633,19.86591
55634,0.0
55635,7.56795083333
55636,9.30221983333
55637,0.0
55638,0.0
55639,12.9308117619
55640,19.7006664615
55641,
55642,1.81557009091
55643,0.0
55644,21.035981
55645,9.9856355
55646,0.0
55647,0.0
55648,8.59775476471
55649,0.0
55650,7.03773675
55651,20.613124
55652,10.2070548462
55653,0.0
55654,0.0
55655,0.0
55656,5.72906890909
55657,17.3153785556
55658,0.0
55659,19.05498
55660,0.0
55661,15.5150163333
55662,19.338897
55663,18.9893958261
55664,0.0
55665,21.676019
55666,0.0
55667,11.9581611429
55668,15.8171175385
55669,17.668686
55670,13.2138008182
55671,18.361833
55672,18.187068875
55673,0.0
55674,14.2400604571
55675,0.0
55676,2.75401757143
55677,0.0
55678,0.0
55679,0.0
55680,10.4794794651
55681,20.5435424978
55682,0.0
55683,0.0
55684,12.70332
55685,0.0
55686,10.5349415
55687,18.361833
55688,0.0
55689,0.0
55690,0.0
55691,3.41123408696
55692,3.04274533333
55693,4.91217633333
55694,19.971271
55695,10.1980958298
55696,13.2310845634
55697,13.5881640328
55698,19.614596
55699,8.05652901493
55700,18.005158
55701,18.767298
55702,10.1987579286
55703,10.8813187632
55704,8.70724295946
55705,19.8012720476
55706,19.05498
55707,2.37101082353
55708,6.65709033333
55709,
55710,6.42962274419
55711,0.0
55712,17.5865216875
55713,19.460445
55714,9.50474788372
55715,2.92884271429
55716,18.361833
55717,8.55467065385
55718,5.01768734884
55719,18.361833
55720,11.8152135455
55721,4.99281775
55722,18.412738
55723,10.506416
55724,20.664418
55725,0.0
55726,0.0
55727,0.60813890625
55728,0.0
55729,21.2178519565
55730,18.738145
55731,16.6891054667
55732,11.7054905556
55733,0.0
55734,19.316604
55735,12.3936082143
55736,8.71338835714
55737,20.376736
55738,0.0
55739,15.738714
55740,18.361833
55741,21.76303
55742,0.0
55743,3.7264286
55744,0.0
55745,8.86203548571
55746,18.5717596957
55747,19.8761685789
55748,19.913440375
55749,14.88423375
55750,18.2863644717
55751,14.2651935714
55752,18.361833
55753,8.670718825
55754,11.1269943077
55755,20.2316566667
55756,8.8202848
55757,19.971271
55758,0.0
55759,0.0
55760,19.460445
55761,9.54880691667
55762,21.76303
55763,21.306272
55764,18.1173878182
55765,0.0
