probability,userid
57189,0.135785738774
59778,0.121029019462
59779,0.134146821296
64690,0.18960587495
63295,0.133174126829
66243,0.134146821296
67255,0.12141309036
57736,0.121029019462
57190,0.122631594408
68003,0.135697411261
64010,0.12584430351
57737,0.129417211937
68751,0.12141309036
66779,0.0806360255139
62022,0.183286682595
63296,0.121029019462
58696,0.122593548635
57738,0.266057144298
62662,0.135697411261
59780,0.115811004137
64691,0.243238069723
65336,0.133307993117
60995,0.10145010387
57739,0.136818831453
58397,0.137545780877
60385,0.12141309036
55961,0.0956038093875
61587,0.122593548635
63297,0.0826216876075
62023,0.0631783971621
64011,0.10145010387
55962,0.0733549536941
58697,0.134146821296
66244,0.161537037001
66780,0.134146821296
66781,0.155201746915
68752,0.135785738774
64012,0.135697411261
66245,0.122593548635
59781,0.14202173904
60386,0.137545780877
66782,0.135697411261
62024,0.136818831453
60387,0.12141309036
65337,0.135785738774
64692,0.136409181076
64013,0.0679779280594
56505,0.0842340713297
56506,0.133174126829
68004,0.134435384221
60388,0.137545780877
67256,0.143178214399
57740,0.134146821296
62663,0.10145010387
60996,0.134146821296
64014,0.113541503938
64693,0.121029019462
57741,0.10145010387
60389,0.148850996906
57191,0.121029019462
64694,0.14202173904
67257,0.14202173904
59782,0.10145010387
68753,0.362256046228
62664,0.0574798094358
66783,0.113891157765
67258,0.145265145249
57742,0.113541503938
63298,0.12141309036
62665,0.0934438389108
66246,0.137545780877
59104,0.141645231826
56507,0.107787375324
55963,0.166410499859
63299,0.13912374246
64015,0.121029019462
59783,0.135697411261
64695,0.114385247557
64696,0.14202173904
57743,0.0782730451944
56508,0.137545780877
66784,0.121029019462
68754,0.0823103523011
64016,0.149798604812
63300,0.196380759583
58698,0.0964250878469
56509,0.124500937908
58699,0.10145010387
58700,0.0805274854513
60997,0.154983421514
63301,0.122593548635
59784,0.134435384221
55964,0.0812208041497
56510,0.122593548635
65338,0.166410499859
66247,0.12584430351
58701,0.134435384221
57744,0.34617560182
57745,0.134146821296
64697,0.0823103523011
57746,0.0782730451944
60998,0.0842340713297
60390,0.137545780877
68005,0.135697411261
67259,0.137545780877
56511,0.133307993117
68755,0.155201746915
56512,0.133174126829
63302,0.156944292455
60391,0.135697411261
66785,0.136818831453
62025,0.131414740724
64698,0.133307993117
63303,0.14202173904
62666,0.134146821296
56513,0.166410499859
55965,0.18960587495
65339,0.18960587495
67260,0.12584430351
64699,0.136818831453
55966,0.0999619767182
67261,0.133307993117
65340,0.141645231826
58398,0.179522535453
62026,0.129762539224
61588,0.13912374246
60999,0.134146821296
62667,0.143178214399
57747,0.173263751539
68006,0.135785738774
67262,0.122593548635
61000,0.0805274854513
62027,0.106609521013
61589,0.0
66248,0.13912374246
56514,0.133174126829
68756,0.0679779280594
65341,0.0964250878469
64700,0.0823103523011
61590,0.14202173904
63304,0.14202173904
63305,0.134146821296
60392,0.0772114311651
62028,0.14202173904
68007,0.121029019462
67263,0.154983421514
68757,0.0631783971621
68008,0.121029019462
57192,0.12584430351
55967,0.133174126829
61591,0.122593548635
57748,0.134435384221
64701,0.179522535453
57749,0.134146821296
66249,0.129762539224
57750,0.154983421514
61592,0.131225398223
60393,0.0806360255139
60394,0.133174126829
62029,0.12141309036
61001,0.146920806779
64017,0.0805274854513
64702,0.18960587495
66786,0.147215300666
57193,0.135785738774
68758,0.12584430351
66250,0.10145010387
68759,0.13912374246
63306,0.0806360255139
59785,0.129312846874
57194,0.0875285185158
60395,0.0738272798562
59105,0.141645231826
60396,0.10145010387
68009,0.135785738774
62668,0.136409181076
66787,0.115811004137
57195,0.153939635908
56515,0.133174126829
61593,0.146920806779
57196,0.0565055050011
68760,0.0806360255139
65342,0.121029019462
56516,0.0933177485161
57751,0.136818831453
64018,0.134146821296
56517,0.0806360255139
61594,0.10145010387
56518,0.183286682595
62030,0.137545780877
66788,0.134435384221
66251,0.188137909587
55968,0.134146821296
57752,0.134146821296
61002,0.12141309036
57753,0.14812094507
59106,0.12584430351
62031,0.0974310096734
59786,0.141645231826
57754,0.0574474551686
56519,0.0806360255139
59107,0.134146821296
64703,0.18960587495
68761,0.121029019462
60397,0.141645231826
62032,0.0852659971833
67264,0.166410499859
63307,0.121029019462
66789,0.0631783971621
62033,0.135697411261
58702,0.0772114311651
58399,0.166410499859
67265,0.13912374246
55969,0.134435384221
62034,0.136409181076
57755,0.141645231826
62035,0.136818831453
64704,0.0871178857564
59108,0.121029019462
68010,0.134435384221
65343,0.0772114311651
68011,0.12141309036
57197,0.115811004137
55970,0.0574798094358
63308,0.181781342279
64019,0.136747123314
64705,0.14202173904
64020,0.155201746915
56520,0.12584430351
66790,0.134146821296
60398,0.141645231826
68762,0.12141309036
62036,0.135697411261
56521,0.115497431392
65344,0.12584430351
64706,0.13912374246
57756,0.134435384221
60399,0.15334361969
61003,0.135697411261
67266,0.10145010387
67267,0.131225398223
57198,0.0733549536941
66791,0.135785738774
59787,0.0842340713297
57199,0.133307993117
63309,0.141645231826
62037,0.122593548635
68763,0.10145010387
64021,0.0574798094358
62038,0.122593548635
56522,0.00196946109446
59109,0.12141309036
63310,0.135697411261
68012,0.12584430351
58400,0.0964250878469
61004,0.136409181076
59788,0.133307993117
66792,0.14202173904
59789,0.185707779042
56523,0.0823103523011
67268,0.10145010387
55971,0.107970706041
56524,0.133307993117
62669,0.155201746915
64022,0.143178214399
68013,0.112517098076
66252,0.12584430351
65345,0.0772114311651
59790,0.0842340713297
60400,0.12584430351
67269,0.114385247557
68764,0.122593548635
55972,0.131225398223
59110,0.134467604642
62670,0.121029019462
58401,0.0782730451944
64707,0.18960587495
62039,0.135697411261
68014,0.105099301993
68765,0.121029019462
64023,0.135785738774
68766,0.228649458919
68767,0.136747123314
63311,0.12285892987
68768,0.243238069723
58703,0.0631783971621
67270,0.0974310096734
62040,0.134435384221
68015,0.134146821296
55973,0.13912374246
56525,0.135697411261
61595,0.0934438389108
58402,0.0487574160983
64708,0.122593548635
62671,0.136747123314
57757,0.134146821296
60401,0.136747123314
68769,0.122631594408
64024,0.154983421514
68770,0.0842340713297
55974,0.12141309036
59111,0.12584430351
62041,0.12584430351
58403,0.064789211035
64025,0.142073527487
62042,0.121029019462
64709,0.179522535453
59791,0.137545780877
60402,0.10145010387
59792,0.134435384221
57758,0.122593548635
67271,0.12141309036
64026,0.156944292455
67272,0.0733549536941
65346,0.134146821296
68771,0.0645868784435
64710,0.143178214399
66793,0.185016902912
62043,0.0823103523011
60403,0.13912374246
56526,0.136818831453
66253,0.137545780877
59112,0.134146821296
55975,0.483686939035
56527,0.14202173904
58704,0.12584430351
64711,0.0842340713297
62672,0.146920806779
68016,0.0790668815073
62044,0.30721874716
63312,0.0733549536941
55976,0.135785738774
61596,0.134146821296
68017,0.130157462217
67273,0.113617509944
55977,0.134467604642
64027,0.145265145249
67274,0.0974310096734
65347,0.12141309036
64712,0.0565055050011
59113,0.166410499859
61597,0.121029019462
55978,0.0645868784435
62673,0.12584430351
55979,0.12584430351
66254,0.135697411261
60404,0.121453681033
61005,0.0823103523011
55980,0.122593548635
60405,0.155201746915
66255,0.141645231826
64028,0.0956038093875
61598,0.18960587495
58705,0.12141309036
55981,0.12584430351
61599,0.0826216876075
68018,0.13912374246
57200,0.166410499859
63313,0.134146821296
62045,0.14202173904
62674,0.134435384221
63314,0.105099301993
59114,0.10145010387
58706,0.121029019462
58707,0.14202173904
60406,0.0738272798562
63315,0.133354144576
58404,0.0806360255139
61600,0.0933177485161
62675,0.121029019462
66794,0.122593548635
57759,0.0933177485161
59115,0.18960587495
64029,0.132827410236
59116,0.112517098076
64030,0.130157462217
64713,0.0806360255139
62676,0.0806360255139
59117,0.18960587495
63316,0.10145010387
56528,0.13912374246
58708,0.122593548635
60407,0.156944292455
58709,0.115811004137
63317,0.156778131206
66256,0.12584430351
64031,0.064789211035
64032,0.15334361969
58405,0.0999183675031
55982,0.12584430351
64033,0.137545780877
68772,0.0974310096734
55983,0.0487574160983
65348,0.14202173904
55984,0.134146821296
62046,0.143178214399
64034,0.12141309036
68019,0.122593548635
61006,0.121453681033
61007,0.0826216876075
58710,0.122593548635
65349,0.135540525889
57201,0.123530443914
