id,last_rest_repay_money_avg
55597.0,1.95556485714
55598.0,-0.846385571429
55599.0,-1.74393872727
55600.0,-0.216858454545
55601.0,0.0
55602.0,
55603.0,1.4393318
55604.0,0.0
55605.0,0.0
55606.0,1.76890930435
55607.0,1.81942139752
55608.0,-0.2179005
55609.0,0.0
55610.0,-3.05352657143
55611.0,0.311156
55612.0,0.0597436
55613.0,-0.7077315625
55614.0,1.80709185714
55615.0,2.36583068182
55616.0,0.0
55617.0,1.60204681159
55618.0,0.0536345
55619.0,-14.0543038
55620.0,0.229991039216
55621.0,-0.0855277
55622.0,0.0
55623.0,4.6990218
55624.0,0.0
55625.0,-0.339651756098
55626.0,0.0
55627.0,-0.627166666667
55628.0,-1.18059325
55629.0,-0.0109865
55630.0,0.5507355
55631.0,-3.08235036364
55632.0,0.0588405483871
55633.0,1.75376957143
55634.0,0.0
55635.0,1.41482083333
55636.0,0.429426208333
55637.0,0.0
55638.0,0.0
55639.0,-2.45784861905
55640.0,-0.353910692308
55641.0,
55642.0,-3.70849818182
55643.0,0.120797894737
55644.0,1.92045416667
55645.0,1.0671535
55646.0,0.0
55647.0,-10.375299
55648.0,0.0174847647059
55649.0,1.532720375
55650.0,-6.588379375
55651.0,-8.8832615
55652.0,0.285234307692
55653.0,-7.1896975
55654.0,-10.998485
55655.0,0.0
55656.0,1.053471
55657.0,1.44597566667
55658.0,-0.2149588
55659.0,-6.917042
55660.0,0.0
55661.0,-4.803459
55662.0,-0.272112
55663.0,0.499791347826
55664.0,-16.9428485
55665.0,-0.00957028571429
55666.0,0.0
55667.0,3.57204542857
55668.0,-0.276958461538
55669.0,-2.75320285714
55670.0,-0.412071878788
55671.0,-1.1143395
55672.0,0.0124985
55673.0,0.0
55674.0,3.33260698571
55675.0,-0.0474564
55676.0,1.82552828571
55677.0,0.0
55678.0,-3.297454
55679.0,0.0
55680.0,0.891198837209
55681.0,1.85841940693
55682.0,-13.9378596667
55683.0,0.0
55684.0,-0.0653918333333
55685.0,0.0
55686.0,1.6238325
55687.0,0.703749
55688.0,0.0
55689.0,0.0
55690.0,0.137574666667
55691.0,-1.46382565217
55692.0,5.1360945
55693.0,-0.0340704285714
55694.0,0.0
55695.0,1.42386059574
55696.0,0.631083422535
55697.0,1.87062668852
55698.0,0.917931666667
55699.0,-3.03857037313
55700.0,3.93099828571
55701.0,-0.192741666667
55702.0,-6.20780301587
55703.0,0.0322451578947
55704.0,0.564414459459
55705.0,3.71063666667
55706.0,-4.9528439
55707.0,-1.17512470588
55708.0,-0.00234
55709.0,
55710.0,0.86181427907
55711.0,-0.000379
55712.0,-3.1145634375
55713.0,-0.19775575
55714.0,-0.0131826976744
55715.0,0.384232142857
55716.0,-0.325994
55717.0,2.28825261538
55718.0,-0.405139627907
55719.0,-0.0424784285714
55720.0,-2.67910284848
55721.0,-2.05812575
55722.0,1.72950744444
55723.0,-0.291883
55724.0,1.86494033333
55725.0,0.0606454285714
55726.0,0.0
55727.0,10.028193
55728.0,-22.9345732
55729.0,0.597384565217
55730.0,-0.0357937368421
55731.0,1.6661952
55732.0,3.24364955556
55733.0,0.0
55734.0,1.59591461538
55735.0,0.502530785714
55736.0,1.02278185714
55737.0,-0.366285512195
55738.0,0.0
55739.0,-0.902419857143
55740.0,1.59785969231
55741.0,0.0
55742.0,0.0
55743.0,-3.99275416667
55744.0,-0.0553056363636
55745.0,5.98156568571
55746.0,-3.58489291304
55747.0,-0.990851684211
55748.0,-0.95175975
55749.0,-5.0343735
55750.0,-2.93248475472
55751.0,-2.59701828571
55752.0,2.976175
55753.0,-1.134442025
55754.0,1.78082692308
55755.0,-0.408482555556
55756.0,0.19572815
55757.0,-10.8142105
55758.0,0.0
55759.0,-11.1476322857
55760.0,1.941943
55761.0,0.439389704545
55762.0,0.0
55763.0,0.0
55764.0,-1.41561736364
55765.0,18.6599915714
55766.0,0.0
55767.0,-0.681917258065
55768.0,0.37937575
55769.0,-1.59505977778
55770.0,0.4595246
55771.0,1.08383086486
55772.0,4.42427033333
55773.0,-0.0956962142857
55774.0,-0.135334428571
55775.0,-0.001361
55776.0,2.019042744
55777.0,-13.1771406667
55778.0,7.6060503
55779.0,0.38314
55780.0,-1.30131421368
55781.0,1.43268155
55782.0,-1.85159854286
55783.0,-0.20118775
55784.0,-4.637783
55785.0,0.9629244
55786.0,1.09745901099
55787.0,0.200265157895
55788.0,0.0
55789.0,0.693891833333
55790.0,0.480149176991
55791.0,-0.013913875
55792.0,1.71695314286
55793.0,0.0
55794.0,-7.45727505263
55795.0,0.0
55796.0,1.045532125
55797.0,2.42395325
55798.0,0.0
55799.0,-18.805877
55800.0,4.50000000001e-05
55801.0,-0.394145017241
55802.0,-10.5122886667
55803.0,0.597317636364
55804.0,-4.6570525
55805.0,2.9645048042
55806.0,6.05290073529
55807.0,0.0
55808.0,0.0
55809.0,-6.849967
55810.0,-0.032677
55811.0,-0.0346305
55812.0,2.8056996
55813.0,1.26866664286
55814.0,-0.00348842857143
55815.0,0.0
55816.0,0.0
55817.0,0.2454425
55818.0,-0.196176222222
55819.0,3.84031663889
55820.0,0.0
55821.0,-1.62057696
55822.0,0.848217
55823.0,2.8990608785
55824.0,0.0
55825.0,0.833995318182
55826.0,2.95866991045
55827.0,0.00668444
55828.0,1.20877114286
55829.0,0.0
55830.0,-0.657144060976
55831.0,0.0
55832.0,1.69821687671
55833.0,0.0
55834.0,-7.47960888889
55835.0,1.632793125
55836.0,5.05827365217
55837.0,0.0330475454545
55838.0,0.291011769231
55839.0,0.0
55840.0,0.6327495
55841.0,8.14958215385
55842.0,0.0118873181818
55843.0,0.785830196809
55844.0,-14.164791
55845.0,0.191406782609
55846.0,0.2116495
55847.0,0.2671616
55848.0,0.0
55849.0,2.057259
55850.0,0.0
55851.0,-19.4829495333
55852.0,-0.00532528571429
55853.0,-5.52541966667
55854.0,2.2252575
55855.0,0.582154117021
55856.0,4.28323569697
55857.0,0.760709904762
55858.0,18.7803156875
55859.0,-4.91249556522
55860.0,0.0
55861.0,-1.84716205882
55862.0,-3.9964252
55863.0,-9.7302225
55864.0,-0.000121999999998
55865.0,1.27381333333
55866.0,-4.15052333333
55867.0,0.4625595
55868.0,-0.335188217391
55869.0,-6.49209133333
55870.0,0.357245045455
55871.0,1.11734575
55872.0,-0.00963335294118
55873.0,1.8329275
55874.0,0.410907678571
55875.0,0.0
55876.0,0.0
55877.0,-15.009426
55878.0,-0.781083809524
55879.0,0.5007028125
55880.0,0.541625125
55881.0,0.0
55882.0,0.0
55883.0,0.637381285714
55884.0,-16.2791087143
55885.0,0.0
55886.0,0.568633733333
55887.0,0.725294653061
55888.0,21.40171
55889.0,0.0
55890.0,-1.980067
55891.0,0.0
55892.0,1.46936313208
55893.0,1.71690166667
55894.0,2.37132196591
55895.0,3.5337395
55896.0,0.6534518
55897.0,1.97285583516
55898.0,2.0320765
55899.0,-1.4888875
55900.0,14.5528103226
55901.0,0.611907083333
55902.0,0.0
55903.0,1.62213044444
55904.0,0.386397583333
55905.0,2.07743842857
55906.0,0.562143214286
55907.0,-2.55768327778
55908.0,0.53920868
55909.0,0.691295
55910.0,1.526715
55911.0,-1.17628516981
55912.0,0.0
55913.0,2.12543722222
55914.0,2.53330223529
55915.0,0.110751
55916.0,0.0
55917.0,0.598959565217
55918.0,0.590504727273
55919.0,-0.0041668
55920.0,1.0992125
55921.0,0.654170076923
55922.0,1.39761982692
55923.0,0.0
55924.0,0.317486066667
55925.0,1.00078377907
55926.0,-0.832749833333
55927.0,-0.0224290333333
55928.0,0.00757288235294
55929.0,0.498669513514
55930.0,8.83501725
55931.0,1.0140455
55932.0,2.035028
55933.0,10.5877195
55934.0,2.036695
55935.0,0.0299173333333
55936.0,2.1156315
55937.0,-0.905673333333
55938.0,0.0
55939.0,-9.74364325
55940.0,-7.32188133333
55941.0,0.08506335
55942.0,0.631137
55943.0,0.936496166667
55944.0,-0.1005205
55945.0,0.778895666667
55946.0,0.0
55947.0,-6.29806776471
55948.0,0.775100857143
55949.0,0.0
55950.0,-0.020175
55951.0,0.08506335
55952.0,0.0
55953.0,0.73905556
55954.0,0.0
55955.0,0.408157258741
55956.0,-0.0648241666667
55957.0,1.26780321053
55958.0,0.0
55959.0,0.0
55960.0,19.997081
55961.0,0.0
55962.0,2.57370022222
55963.0,-2.98162855882
55964.0,-4.63851232353
55965.0,0.246180724852
55966.0,1.484522
55967.0,-0.114557058824
55968.0,1.59197409091
55969.0,-0.855611080972
55970.0,-2.69733809091
55971.0,1.04351192982
55972.0,1.52049895359
55973.0,0.33137622449
55974.0,1.75740863636
55975.0,0.0
55976.0,1.58457251563
55977.0,-1.43330409963
55978.0,-3.51971266667
55979.0,-0.165072768116
55980.0,1.15775797059
55981.0,0.0
55982.0,-3.74245488889
55983.0,-0.104244116279
55984.0,
55985.0,0.1826004
55986.0,-0.678263514706
55987.0,-1.09095821053
55988.0,0.625012390625
55989.0,0.0
55990.0,5.28596683333
55991.0,-1.79530495238
55992.0,1.6393667
55993.0,-0.441518333333
55994.0,-2.20610665714
55995.0,-0.4831406
55996.0,0.00988391111111
55997.0,-3.207323
55998.0,3.89515847917
55999.0,0.0
56000.0,-10.909369
56001.0,2.515154
56002.0,-0.221988
56003.0,0.890087666667
56004.0,0.0
56005.0,0.415660285714
