id,probability
55597,0.0789827532418
55598,0.0418356084596
55599,0.109270282602
55600,0.211654656722
55601,0.274542474938
55602,0.299462882835
55603,0.163762226361
55604,0.0423230470846
55605,0.179206312879
55606,0.0336448781902
55607,0.025995850285
55608,0.0575665524257
55609,0.210399961381
55610,0.225163072384
55611,0.0620422173106
55612,0.0675257774338
55613,0.238915615735
55614,0.0378933110651
55615,0.146556214593
55616,0.0300422438399
55617,0.0505597587505
55618,0.0308253915422
55619,0.0374299242741
55620,0.0982266065099
55621,0.0872612685985
55622,0.277082454509
55623,0.0890915143513
55624,0.0542365329183
55625,0.0467370777125
55626,0.0254652995745
55627,0.270271993429
55628,0.119094846955
55629,0.0240761933481
55630,0.206303359934
55631,0.0491701850164
55632,0.0166401217562
55633,0.0196810961647
55634,0.198535834299
55635,0.0344966119758
55636,0.28576465158
55637,0.00799531475803
55638,0.189632345767
55639,0.0615172206804
55640,0.0403026407672
55641,0.353741616084
55642,0.0452013931916
55643,0.131435314143
55644,0.226233609177
55645,0.260124258354
55646,0.0284532588882
55647,0.410056422957
55648,0.0157419772857
55649,0.187639181237
55650,0.127452334262
55651,0.00932725905742
55652,0.150423265334
55653,0.0372748642892
55654,0.250181786847
55655,0.0999597306666
55656,0.16847576364
55657,0.256231132632
55658,0.0371365725235
55659,0.193482999589
55660,0.229299904304
55661,0.250306851826
55662,0.187084683229
55663,0.174616715151
55664,0.0542536112482
55665,0.0344129786479
55666,0.105715800929
55667,0.0982539586924
55668,0.0389553350848
55669,0.385830455923
55670,0.189038118392
55671,0.125650851058
55672,0.0194966783531
55673,0.190164856734
55674,0.173355561168
55675,0.207463923347
55676,0.200551589385
55677,0.144211996248
55678,0.0716315982114
55679,0.163427566472
55680,0.0177598238195
55681,0.0265267490667
55682,0.191103449957
55683,0.0289816243971
55684,0.0304955278189
55685,0.438950638309
55686,0.198232084306
55687,0.160025442399
55688,0.230294009654
55689,0.047477794365
55690,0.113358132473
55691,0.0204383295929
55692,0.0616050462147
55693,0.134386132177
55694,0.0189232635492
55695,0.116664911766
55696,0.0666528884755
55697,0.29715889018
55698,0.0440446571564
55699,0.0316081748199
55700,0.212659833423
55701,0.12290755958
55702,0.0236797832128
55703,0.23427851566
55704,0.022472568834
55705,0.0347227893692
55706,0.195146045077
55707,0.140496755108
55708,0.0215601558759
55709,0.24405292925
55710,0.0415699139123
55711,0.41136488317
55712,0.0291293025828
55713,0.1855633597
55714,0.0209680668447
55715,0.0477047030561
55716,0.0758525578028
55717,0.0336742643075
55718,0.0497948348095
55719,0.17357302967
55720,0.0570816416559
55721,0.0432143167519
55722,0.0731940353197
55723,0.140432845523
55724,0.191522069871
55725,0.0666698052405
55726,0.0193968719473
55727,0.215851621229
55728,0.0782525687243
55729,0.0507765150118
55730,0.0334735967815
55731,0.0267962393837
55732,0.0874456432465
55733,0.0255719595335
55734,0.0900048988341
55735,0.265688703098
55736,0.261914176018
55737,0.20466287433
55738,0.0551465417448
55739,0.243074287406
55740,0.134721757297
55741,0.210418434196
55742,0.0361271237477
55743,0.0220393579197
55744,0.00911284776287
55745,0.139247539648
55746,0.0788121685798
55747,0.0547414469245
55748,0.185616636368
55749,0.131595356284
55750,0.0547540368532
55751,0.116600586143
55752,0.154949078025
55753,0.165252426255
55754,0.157846414029
55755,0.0323010137844
55756,0.081132025029
55757,0.0485098782665
55758,0.0483499514814
55759,0.074202469432
55760,0.0746179000951
55761,0.103133918012
55762,0.041735362962
55763,0.179976895881
55764,0.0599486912999
55765,0.343796574737
55766,0.0655509074687
55767,0.215201518865
55768,0.269193931659
55769,0.0200404416548
55770,0.0560060065108
55771,0.0409733973889
55772,0.206224912981
55773,0.188114795242
55774,0.217327735518
55775,0.142637322197
55776,0.0318845027099
55777,0.129345936862
55778,0.224421633646
55779,0.243633359757
55780,0.0995242595798
55781,0.112781178002
55782,0.0209327152969
55783,0.00642346386725
55784,0.0718497825663
55785,0.0341922251074
55786,0.0285287265058
55787,0.0531859597823
55788,0.0532035124078
55789,0.0623615625067
55790,0.0646128855014
55791,0.178495569269
55792,0.188934441826
55793,0.134586884191
55794,0.431378465219
55795,0.0246027580346
55796,0.169585706471
55797,0.264209768274
55798,0.0475407572764
55799,0.0500543389418
